date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink,location
2020-05-31 23:22:55,cyberdonkey,,0,0,0,Tonight's midcentury style album @Mapesbury https://www.instagram.com/p/CA3trovJxM3/?igshid=1b6v3mzqnbtuc,,,,1267235135721803776,https://twitter.com/cyberdonkey/status/1267235135721803776,London-GEO
2020-05-31 23:22:49,KVanVlaminck,PapaShitShovel,1,0,4,b canals are more complexed,,,,1267235114263568385,https://twitter.com/KVanVlaminck/status/1267235114263568385,London-GEO
2020-05-31 23:22:48,AmbroseBarnaby,JaneJac28862742,1,0,1,"True, this is a natural sea salt water spray so no horrible side effects.",,,,1267235106445561856,https://twitter.com/AmbroseBarnaby/status/1267235106445561856,London-GEO
2020-05-31 23:22:47,ScgShow,DylanByers,0,0,0,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267235103857684483,https://twitter.com/ScgShow/status/1267235103857684483,London-GEO
2020-05-31 23:22:44,strawberrytaeq,snoopyszen,0,0,0,Thank you so much,,,,1267235091861827590,https://twitter.com/strawberrytaeq/status/1267235091861827590,London-GEO
2020-05-31 23:22:42,neptunia97,muniimo,1,0,0,The fucking nerve,,,,1267235084626780161,https://twitter.com/neptunia97/status/1267235084626780161,London-GEO
2020-05-31 23:22:41,cuneytolgun,,0,0,0,#healthy #hopefully #endofcoronavirus #hadenough #uk #godbless @Kingston upon Thames https://www.instagram.com/p/CA3tpyspny1WOzBkPc8Zm-KBxJYgV7SjS3hkLs0/?igshid=dnd28r9qqs46,,,#healthy #hopefully #endofcoronavirus #hadenough #uk #godbless,1267235078758903808,https://twitter.com/cuneytolgun/status/1267235078758903808,London-GEO
2020-05-31 23:22:38,ScgShow,RealTimBlack,1,0,2,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267235067048407040,https://twitter.com/ScgShow/status/1267235067048407040,London-GEO
2020-05-31 23:22:37,GASSAFEMAN,HeatingConsult,0,0,2,Thanks for the heads up .. So busy getting the knowledge together for Renewables. Be a long year of discovery ...,,,,1267235063462322177,https://twitter.com/GASSAFEMAN/status/1267235063462322177,London-GEO
2020-05-31 23:22:34,strawberrytaeq,snoopyszen,0,0,1,@ArmyIMeena omg,,@ArmyIMeena,,1267235050841616386,https://twitter.com/strawberrytaeq/status/1267235050841616386,London-GEO
2020-05-31 23:22:30,ScgShow,Femi_Sorry,0,0,2,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267235033372405760,https://twitter.com/ScgShow/status/1267235033372405760,London-GEO
2020-05-31 23:22:30,boozebies,lostinpinkskies,1,1,2,"following/unfollowing a president on social media makes no difference at all. they don’t need followers to be powerful. ppl follow him to be the first to read, a lot of others are bloggers/reporters. a lot of reasons they could followers, not necessarily because they support him",,,,1267235032017571841,https://twitter.com/boozebies/status/1267235032017571841,London-GEO
2020-05-31 23:22:25,r12tappy,,1,0,3,You’ve fucked up chelsea really and truly messed up,,,,1267235012862230529,https://twitter.com/r12tappy/status/1267235012862230529,London-GEO
2020-05-31 23:22:21,Stussy_RL,pokimanelol,0,0,0,Sending you more back <3,,,,1267234996386967553,https://twitter.com/Stussy_RL/status/1267234996386967553,London-GEO
2020-05-31 23:22:19,BenJamesPhotos,LyndyMiami,0,0,1,Thank you Lyndy,,,,1267234986933063680,https://twitter.com/BenJamesPhotos/status/1267234986933063680,London-GEO
2020-05-31 23:22:16,mirek_dusbaba,realDonaldTrump,0,0,0,,,,,1267234975079895043,https://twitter.com/mirek_dusbaba/status/1267234975079895043,London-GEO
2020-05-31 23:22:15,FollowerHpc,amcc66,0,0,0,Airbus was always political. I was in Hawker Siddeley Aviation when we bought in for 20% when our Government wasn't interested. We could have taken 1/3 like France & Germany... & got a final assembly line perhaps. Later it became a BAe issue after nationalisation & privatisation.,,,,1267234970822639617,https://twitter.com/FollowerHpc/status/1267234970822639617,London-GEO
2020-05-31 23:22:13,indigojo_uk,AdnanRSiddiqui0,1,0,2,"And after the advantage the right-wing nut jobs gave us by holding demos and filling beaches in Florida because they thought CV19 was a hoax, our side are evening things up with this (I can understand the anger in the US but there's no need for it here).",,,,1267234960370515968,https://twitter.com/indigojo_uk/status/1267234960370515968,London-GEO
2020-05-31 23:22:05,sharli58,Meghann_88,0,0,1,SO DUMB!!!!,,,,1267234925863895041,https://twitter.com/sharli58/status/1267234925863895041,London-GEO
2020-05-31 23:21:59,stepgrant,dayummmzz,0,0,2, ,,,,1267234904108081152,https://twitter.com/stepgrant/status/1267234904108081152,London-GEO
2020-05-31 23:21:59,BastionDarren,,1,2,10,Happy 1st of June @beekingsley,,@beekingsley,,1267234902040350721,https://twitter.com/BastionDarren/status/1267234902040350721,London-GEO
2020-05-31 23:21:47,Stussy_RL,Man4pe,1,0,0,Hows your downs?,,,,1267234853969371137,https://twitter.com/Stussy_RL/status/1267234853969371137,London-GEO
2020-05-31 23:21:40,FutbolCheIsea,pasloren,1,0,21,"Liga Nos isn't a better league, cmon man. Plus, Ziyech has had a number of MOTM performances against top European teams in the CL. Has Bruno Fernandes done that? Nope.",,,,1267234822738624512,https://twitter.com/FutbolCheIsea/status/1267234822738624512,London-GEO
2020-05-31 23:21:39,ChilternNature,IoloWilliams2,0,0,1,Sickening behaviour. What on gods earth is wrong with some people.,,,,1267234817940258819,https://twitter.com/ChilternNature/status/1267234817940258819,London-GEO
2020-05-31 23:21:31,gregsherwoodmw,,1,1,5,"This crazy Covid-19 mess doesn’t keep us away from our club. Can’t wait for life to return to normal, what ever that will look like! #LWfamily @LWMiniRFC @LondonWelshRFC @lwsupporters – at Old Deer Park Sports Ground",,@LWMiniRFC @LondonWelshRFC @lwsupporters,#LWfamily,1267234786269114369,https://twitter.com/gregsherwoodmw/status/1267234786269114369,London-GEO
2020-05-31 23:21:28,SharpT_London,tahagdogan,0,0,0,"Elin ağzı Torba değil. BARİ ÇIKIN ""2"" KELİME EDİN. Ağaç Yaşken Eğilir..Küçücük Çocuklar FB adını yalnızca Ana/Babalarından duyuyor.Bu YÖNETİM NE BÜYÜK BİR HATA YAPTIĞINI GÖREMİYOR.. *Halkla İlişkiler* SIFIR (0) Herkesin FB Tv izlediğini, FB Tv'nin Süper olduğunu falan sanıyor",,,,1267234771756875778,https://twitter.com/SharpT_London/status/1267234771756875778,London-GEO
2020-05-31 23:21:27,shawtysazz,KinLard,0,0,1,ouii j’vais le faire!!,,,,1267234768976056325,https://twitter.com/shawtysazz/status/1267234768976056325,London-GEO
2020-05-31 23:21:24,ScgShow,Taeler_Hendrix,0,0,0,Please retweet to hopefully spread positivity ,,,,1267234754656710656,https://twitter.com/ScgShow/status/1267234754656710656,London-GEO
2020-05-31 23:21:19,BlueTapesUK,,0,0,1,,,,,1267234733718732800,https://twitter.com/BlueTapesUK/status/1267234733718732800,London-GEO
2020-05-31 23:21:15,toeblake_151,DLCoulisses,0,0,0,Il n'y a aucun duel.,,,,1267234718141091843,https://twitter.com/toeblake_151/status/1267234718141091843,London-GEO
2020-05-31 23:21:14,ayeshamin16,Paricyte,0,0,3,erm...can I call a friend? struggling here x,,,,1267234713724506113,https://twitter.com/ayeshamin16/status/1267234713724506113,London-GEO
2020-05-31 23:21:10,alexandrnotalex,taylorgeeeee,1,0,0,its 7:20 pm. starting early today ??,,,,1267234696741761026,https://twitter.com/alexandrnotalex/status/1267234696741761026,London-GEO
2020-05-31 23:21:10,DuarteMendonca,,0,0,5,"Watched #UncleBuck for the first time. Epic, epic, epic. #JohnCandy is sweet, gentle and real salt of the earth. Thanks @joshgad and @VancityReynolds for the recommendation",,@joshgad @VancityReynolds,#UncleBuck #JohnCandy,1267234696003493890,https://twitter.com/DuarteMendonca/status/1267234696003493890,London-GEO
2020-05-31 23:21:07,ayokami_,,0,0,0,Nothing makes me cry like gospel #verzuztv,,,#verzuztv #verzuztv,1267234683701596160,https://twitter.com/ayokami_/status/1267234683701596160,London-GEO
2020-05-31 23:21:06,AmbroseBarnaby,JaneJac28862742,1,0,1,"You can get it at any age, 20,50 or 70 odd, I’ve learnt how to control it more though which can only be a good thing! xx",,,,1267234681747132416,https://twitter.com/AmbroseBarnaby/status/1267234681747132416,London-GEO
2020-05-31 23:21:04,Stussy_RL,Rick_E_Turr,0,0,0,Yw u stupid fk,,,,1267234671294926849,https://twitter.com/Stussy_RL/status/1267234671294926849,London-GEO
2020-05-31 23:20:58,MradulaVohra,ICJ_ICJ,0,0,0,"Why are you spreading lies us Indians welcome and treat the muslims like God. That is why when they set bombs in India they are not sent to prison. We let them have a part of Hyderabad, Delhi, and Mumbai so that they can pray 5 times a day",,,,1267234647106338818,https://twitter.com/MradulaVohra/status/1267234647106338818,London-GEO
2020-05-31 23:20:51,gnooskov,omruruch,0,0,0,жуть,,,,1267234615586181121,https://twitter.com/gnooskov/status/1267234615586181121,London-GEO
2020-05-31 23:20:39,stepgrant,IvyAshun,0,0,1, ,,,,1267234567536197632,https://twitter.com/stepgrant/status/1267234567536197632,London-GEO
2020-05-31 23:20:39,syafaazwan,JordanUhl,0,0,0,Scane Palestine-Israel berlaku di tanah Amarika.,,,,1267234567426957313,https://twitter.com/syafaazwan/status/1267234567426957313,London-GEO
2020-05-31 23:20:27,ScgShow,h3h3productions,4,0,8,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267234518030864386,https://twitter.com/ScgShow/status/1267234518030864386,London-GEO
2020-05-31 23:20:26,dougmortonagain,,0,0,0,I stayed up past midnight to try and buy a bike then it disappeared from the website ffs,,,,1267234512229953536,https://twitter.com/dougmortonagain/status/1267234512229953536,London-GEO
2020-05-31 23:20:24,murillosuares,clarabmachado_,6,144,625,meu instagram tb moça,,,,1267234505296875521,https://twitter.com/murillosuares/status/1267234505296875521,London-GEO
2020-05-31 23:20:10,EL_KUT,Abdulrahmanleme,0,1,1,Allah ya raya mana Rayyan...,,,,1267234447293898752,https://twitter.com/EL_KUT/status/1267234447293898752,London-GEO
2020-05-31 23:20:04,SoulfulScotsman,AidaMartinezS,0,0,0,I saw the same party this evening and was horrified. Definitely the worst example of breaking the rules that I've seen during these times. Quite infuriating.,,,,1267234418135089155,https://twitter.com/SoulfulScotsman/status/1267234418135089155,London-GEO
2020-05-31 23:19:57,KanteEdition,tomgreen23456,1,0,1,It’s better than nothing,,,,1267234388737241089,https://twitter.com/KanteEdition/status/1267234388737241089,London-GEO
2020-05-31 23:19:56,PhilMye39535608,gw_emily,1,0,1,Wonder if you will get an answer? As soon as people start to write his name ( which I'm sure you know is NOT in fact his name) I want to puke,,,,1267234386296086528,https://twitter.com/PhilMye39535608/status/1267234386296086528,London-GEO
2020-05-31 23:19:56,fragrantfeline,andrew_lilico,1,0,0,It’s difficult to decipher what’s happening. It hardly needs pointing out that it’s not advisable to run after people wielding a sword- of course it’s not! Chucking rocks isn’t either. I was asking if you knew the context.,,,,1267234385591402501,https://twitter.com/fragrantfeline/status/1267234385591402501,London-GEO
2020-05-31 23:19:53,ScgShow,joshgad,0,0,21,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267234374690516992,https://twitter.com/ScgShow/status/1267234374690516992,London-GEO
2020-05-31 23:19:48,ThatGuyAkshay,,0,0,1,Hinduism is Dharma. Dharma is not the same as conventional Religion. ,,,,1267234352175464449,https://twitter.com/ThatGuyAkshay/status/1267234352175464449,London-GEO
2020-05-31 23:19:48,thatgirlDee,YourAnonCentral,0,0,1,"Do you guys need a social media manager, I could deal with those DMs for ya... ",,,,1267234351097536514,https://twitter.com/thatgirlDee/status/1267234351097536514,London-GEO
2020-05-31 23:19:47,gnooskov,suckviper,1,0,0,thanks! Did not see this before and thought it is too high definition compared to his works i've seen,,,,1267234350699069440,https://twitter.com/gnooskov/status/1267234350699069440,London-GEO
2020-05-31 23:19:42,ScgShow,Taeler_Hendrix,2,0,1,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267234328523812865,https://twitter.com/ScgShow/status/1267234328523812865,London-GEO
2020-05-31 23:19:41,FrancesAcquaah,,0,0,0,I might join the choir again this has been lovely ,,,,1267234322232365056,https://twitter.com/FrancesAcquaah/status/1267234322232365056,London-GEO
2020-05-31 23:19:33,ganjaaaburn,CImprevu,0,0,0,Tg,,,,1267234290045157377,https://twitter.com/ganjaaaburn/status/1267234290045157377,London-GEO
2020-05-31 23:19:31,PbelloCafeSoc,lazaroumterror,0,0,0,Lot of bad apples!,,,,1267234280419266568,https://twitter.com/PbelloCafeSoc/status/1267234280419266568,London-GEO
2020-05-31 23:19:29,DCBrownLive,voice_ofawoman,1,0,0,Who doing the backing tack or are we going full accapella?,,,,1267234273079119877,https://twitter.com/DCBrownLive/status/1267234273079119877,London-GEO
2020-05-31 23:19:29,ayeshamin16,joshua1eo,0,0,0,2020 is literally what everyone thought 2012 would be,,,,1267234272785641472,https://twitter.com/ayeshamin16/status/1267234272785641472,London-GEO
2020-05-31 23:19:28,ShylohAVera_,,0,0,0,Is it finished excuse me,,,,1267234269916811264,https://twitter.com/ShylohAVera_/status/1267234269916811264,London-GEO
2020-05-31 23:19:28,maliabe99,_madha_,0,0,0,tchu sais deja,,,,1267234269111488515,https://twitter.com/maliabe99/status/1267234269111488515,London-GEO
2020-05-31 23:19:23,ScgShow,nowthisnews,0,1,9,I support the protestors (not the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267234247816949760,https://twitter.com/ScgShow/status/1267234247816949760,London-GEO
2020-05-31 23:19:19,astock5000,CTP2017,1,0,1,"Yep! Back in the 2000s it was one of two with Mullany's Coaches, the other being T896. I know I travelled to school on one of them one time but can't remember which",,,,1267234231257890816,https://twitter.com/astock5000/status/1267234231257890816,London-GEO
2020-05-31 23:19:17,bendotzamo,olijkendall,1,0,0,"Please educate yourself on the systemic racism within the UK and UK Police before commenting. We have the same disparities in our so called criminal justice system with regards to arrests, jail time and those who face police brutality and/or die in custody. Please research this.",,,,1267234224135901189,https://twitter.com/bendotzamo/status/1267234224135901189,London-GEO
2020-05-31 23:19:15,Roverneko,,0,0,9,나만의 일주년. 정말 가슴 두근거리고 터질것 같았고 꿈만 같고 행복했던 6월 1일. 웸블리 너무 멀었지만 방탄을 직접 본 첫날이었다~ 어젯밤 꿈을 꿨는데 웸블리 삼총사랑 해투 가려고 캐리어 싸고 있었어ㅠㅠㅠㅠㅠ 예지몽이려나 – at Wembley Stadium,,,,1267234215885541376,https://twitter.com/Roverneko/status/1267234215885541376,London-GEO
